dataset_id,dataset_version,row_id,row_type,source_set,source_phase_or_file,project_slug,source_origin,source_url_or_report_url,report_evidence,source_path,contract,function,original_line_start,original_line_end,category,swc_id,severity,expected_root_cause,evidence_summary,safe_selection_reason,human_verified,verification_status,leakage_policy,provenance_notes
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:vuln:0,vuln,v0,2023-01-astaria.json,2023-01-astaria,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-astaria/findings/M-24.md,M-24.md,src/CollateralToken.sol,CollateralToken,flashAction,270,329,Assumption,FLASH_LOAN,Medium,"Code4rena M-24 documents that CollateralToken.flashAction fails to pass the initiator to the recipient callback, weakening flash-action caller verification.","Code4rena M-24 documents that CollateralToken.flashAction fails to pass the initiator to the recipient callback, weakening flash-action caller verification.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:vuln:1,vuln,v0,2023-01-astaria.json,2023-01-astaria,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-astaria/findings/H-17.md,H-17.md,src/PublicVault.sol,PublicVault,processEpoch,275,343,Boundary,SWC-101,High,Code4rena H-17 documents that processEpoch can underflow when withdrawal proxy assets exceed yIntercept after many users withdraw.,Code4rena H-17 documents that processEpoch can underflow when withdrawal proxy assets exceed yIntercept after many users withdraw.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:vuln:2,vuln,v0,2023-01-astaria.json,2023-01-astaria,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-astaria/findings/M-10.md,M-10.md,src/PublicVault.sol,PublicVault,afterPayment,562,568,Boundary,SWC-101,Medium,Code4rena M-10 documents unchecked slope addition in PublicVault.afterPayment that can overflow and corrupt totalAssets.,Code4rena M-10 documents unchecked slope addition in PublicVault.afterPayment that can overflow and corrupt totalAssets.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:vuln:3,vuln,v0,2023-01-astaria.json,2023-01-astaria,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-astaria/findings/M-12.md,M-12.md,src/PublicVault.sol,PublicVault,processEpoch,275,343,Boundary,SWC-101,Medium,Code4rena M-12 documents unchecked yIntercept addition in public vault accounting that can overflow for high-precision tokens.,Code4rena M-12 documents unchecked yIntercept addition in public vault accounting that can overflow for high-precision tokens.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:vuln:4,vuln,v0,2023-01-astaria.json,2023-01-astaria,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-astaria/findings/M-15.md,M-15.md,src/PublicVault.sol,PublicVault,processEpoch,275,343,Boundary,SWC-101,Medium,Code4rena M-15 documents that processEpoch multiplies totalAssets deltas by liquidationWithdrawRatio inside an unchecked block.,Code4rena M-15 documents that processEpoch multiplies totalAssets deltas by liquidationWithdrawRatio inside an unchecked block.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:vuln:5,vuln,v0,2023-01-astaria.json,2023-01-astaria,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-astaria/findings/M-04.md,M-04.md,src/LienToken.sol,LienToken,transferFrom,360,375,Temporal,FRONTRUN,Medium,Code4rena M-04 documents a transferFrom path that can be used to corrupt PublicVault yIntercept/slope/epoch data.,Code4rena M-04 documents a transferFrom path that can be used to corrupt PublicVault yIntercept/slope/epoch data.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:safe:0,safe,v0,2023-01-astaria.json,2023-01-astaria,code4rena,https://github.com/code-423n4/2023-01-astaria,,src/AstariaRouter.sol,AstariaRouter,getImpl,395,400,,,safe,,,Same-project implementation getter; not cited in selected vulnerable findings.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:safe:1,safe,v0,2023-01-astaria.json,2023-01-astaria,code4rena,https://github.com/code-423n4/2023-01-astaria,,src/CollateralToken.sol,CollateralToken,getConduitKey,370,373,,,safe,,,Same-project view helper selected as negative control.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-astaria:safe:2,safe,v0,2023-01-astaria.json,2023-01-astaria,code4rena,https://github.com/code-423n4/2023-01-astaria,,src/PublicVault.sol,PublicVault,getCurrentEpoch,196,198,,,safe,,,Same-project epoch getter; not cited as vulnerable in selected evidence.,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-astaria.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:0,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/H-04.md,H-04.md,src/utils/MultiRewardStaking.sol,MultiRewardStaking,claimRewards,170,188,Temporal,SWC-107,High,"Code4rena H-04 documents that claimRewards transfers reward tokens before clearing accounting, allowing ERC777 hooks to reenter and drain staking rewards.","Code4rena H-04 documents that claimRewards transfers reward tokens before clearing accounting, allowing ERC777 hooks to reenter and drain staking rewards.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:1,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/M-20.md,M-20.md,src/vault/Vault.sol,Vault,deposit,124,126,Temporal,SWC-107,Medium,"Code4rena M-20 documents that Vault.deposit mints shares before token transfer, allowing an ERC777 callback to reenter Vault.mint and over-mint shares.","Code4rena M-20 documents that Vault.deposit mints shares before token transfer, allowing an ERC777 callback to reenter Vault.mint and over-mint shares.",,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:2,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/M-28.md,M-28.md,src/vault/Vault.sol,Vault,changeAdapter,594,613,Temporal,SWC-107,Medium,Code4rena M-28 documents a reentrancy path from hookable token deposit into changeAdapter/takeFees that reduces minted management fees.,Code4rena M-28 documents a reentrancy path from hookable token deposit into changeAdapter/takeFees that reduces minted management fees.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
lbe-curated-unified,freeze-candidate-20260628-phase2z,2023-01-popcorn:vuln:3,vuln,v0,2023-01-popcorn.json,2023-01-popcorn,code4rena,/Users/tonynguyen/Projects/poc_demo/data/knowledge_base/code4rena/2023-01-popcorn/findings/H-10.md,H-10.md,src/vault/Vault.sol,Vault,deposit,124,126,Boundary,FRONTRUN,High,Code4rena H-10 documents the ERC4626 first-depositor inflation/front-run pattern where an attacker deposits first and manipulates share pricing so later users lose assets.,Code4rena H-10 documents the ERC4626 first-depositor inflation/front-run pattern where an attacker deposits first and manipulates share pricing so later users lose assets.,,true,accepted_legacy_v0,exclude_project_from_kb_retrieval,legacy_v0;source_file=2023-01-popcorn.json;legacy_v0_line_range_backfilled_exact_function_body
